,id,date,store_nbr,item_nbr,onpromotion
177,125497217,2017-08-16,1,219152,False
178,125497218,2017-08-16,1,220432,False
179,125497219,2017-08-16,1,220435,False
180,125497220,2017-08-16,1,220613,False
181,125497221,2017-08-16,1,221506,False
182,125497222,2017-08-16,1,222879,False
183,125497223,2017-08-16,1,222975,False
184,125497224,2017-08-16,1,223068,False
185,125497225,2017-08-16,1,223136,False
186,125497226,2017-08-16,1,223434,False
187,125497227,2017-08-16,1,223463,False
188,125497228,2017-08-16,1,224081,False
189,125497229,2017-08-16,1,226126,True
190,125497230,2017-08-16,1,226857,False
191,125497231,2017-08-16,1,227111,False
192,125497232,2017-08-16,1,227728,False
193,125497233,2017-08-16,1,229368,False
194,125497234,2017-08-16,1,246052,False
195,125497235,2017-08-16,1,250782,False
196,125497236,2017-08-16,1,252698,False
197,125497237,2017-08-16,1,252970,False
198,125497238,2017-08-16,1,252972,False
199,125497239,2017-08-16,1,253103,False
200,125497240,2017-08-16,1,253145,False
201,125497241,2017-08-16,1,255161,True
202,125497242,2017-08-16,1,255198,False
203,125497243,2017-08-16,1,255199,False
204,125497244,2017-08-16,1,255202,False
205,125497245,2017-08-16,1,257847,False
206,125497246,2017-08-16,1,257848,False
207,125497247,2017-08-16,1,258268,False
208,125497248,2017-08-16,1,258376,False
209,125497249,2017-08-16,1,258395,False
210,125497250,2017-08-16,1,258396,False
211,125497251,2017-08-16,1,258411,False
212,125497252,2017-08-16,1,258537,False
213,125497253,2017-08-16,1,260628,False
214,125497254,2017-08-16,1,260669,False
215,125497255,2017-08-16,1,260893,False
216,125497256,2017-08-16,1,261052,False
217,125497257,2017-08-16,1,261053,False
218,125497258,2017-08-16,1,261700,False
219,125497259,2017-08-16,1,262358,False
220,125497260,2017-08-16,1,262991,False
221,125497261,2017-08-16,1,263583,False
222,125497262,2017-08-16,1,264299,False
223,125497263,2017-08-16,1,264300,False
224,125497264,2017-08-16,1,264305,False
225,125497265,2017-08-16,1,264452,True
226,125497266,2017-08-16,1,264576,False
227,125497267,2017-08-16,1,264751,False
228,125497268,2017-08-16,1,264752,False
229,125497269,2017-08-16,1,264753,False
230,125497270,2017-08-16,1,265237,False
231,125497271,2017-08-16,1,265254,False
232,125497272,2017-08-16,1,265257,False
233,125497273,2017-08-16,1,265258,False
234,125497274,2017-08-16,1,265279,False
235,125497275,2017-08-16,1,265382,False
236,125497276,2017-08-16,1,265559,False
237,125497277,2017-08-16,1,265672,False
238,125497278,2017-08-16,1,265700,False
239,125497279,2017-08-16,1,268440,False
240,125497280,2017-08-16,1,268443,False
241,125497281,2017-08-16,1,268446,False
242,125497282,2017-08-16,1,268623,False
243,125497283,2017-08-16,1,268662,False
244,125497284,2017-08-16,1,268664,False
245,125497285,2017-08-16,1,268676,False
246,125497286,2017-08-16,1,268834,False
247,125497287,2017-08-16,1,269036,False
248,125497288,2017-08-16,1,269084,False
249,125497289,2017-08-16,1,269286,False
250,125497290,2017-08-16,1,269287,False
251,125497291,2017-08-16,1,270522,False
252,125497292,2017-08-16,1,271478,False
253,125497293,2017-08-16,1,271479,False
254,125497294,2017-08-16,1,273528,False
255,125497295,2017-08-16,1,273859,False
256,125497296,2017-08-16,1,275823,True
257,125497297,2017-08-16,1,275826,True
258,125497298,2017-08-16,1,276560,False
259,125497299,2017-08-16,1,278806,False
260,125497300,2017-08-16,1,279125,False
261,125497301,2017-08-16,1,279137,False
262,125497302,2017-08-16,1,279157,False
263,125497303,2017-08-16,1,279494,False
264,125497304,2017-08-16,1,302824,False
265,125497305,2017-08-16,1,302952,False
266,125497306,2017-08-16,1,302995,False
267,125497307,2017-08-16,1,302997,False
268,125497308,2017-08-16,1,302998,False
269,125497309,2017-08-16,1,305074,False
270,125497310,2017-08-16,1,305079,False
271,125497311,2017-08-16,1,305080,False
272,125497312,2017-08-16,1,305081,False
273,125497313,2017-08-16,1,305227,False
274,125497314,2017-08-16,1,305229,False
275,125497315,2017-08-16,1,305234,False
276,125497316,2017-08-16,1,305237,False
277,125497317,2017-08-16,1,305341,False
278,125497318,2017-08-16,1,305344,False
279,125497319,2017-08-16,1,305345,False
280,125497320,2017-08-16,1,307740,False
281,125497321,2017-08-16,1,308085,False
282,125497322,2017-08-16,1,308726,False
283,125497323,2017-08-16,1,308766,False
284,125497324,2017-08-16,1,308916,False
285,125497325,2017-08-16,1,308924,False
286,125497326,2017-08-16,1,310644,False
287,125497327,2017-08-16,1,310647,False
288,125497328,2017-08-16,1,310671,False
289,125497329,2017-08-16,1,310790,True
290,125497330,2017-08-16,1,311954,False
291,125497331,2017-08-16,1,311994,False
292,125497332,2017-08-16,1,312113,False
293,125497333,2017-08-16,1,312317,False
294,125497334,2017-08-16,1,312324,False
295,125497335,2017-08-16,1,312596,False
296,125497336,2017-08-16,1,313094,False
297,125497337,2017-08-16,1,313641,False
298,125497338,2017-08-16,1,314384,True
299,125497339,2017-08-16,1,314393,False
300,125497340,2017-08-16,1,314570,False
301,125497341,2017-08-16,1,314879,False
302,125497342,2017-08-16,1,314880,False
303,125497343,2017-08-16,1,314881,False
304,125497344,2017-08-16,1,315176,False
305,125497345,2017-08-16,1,315178,False
306,125497346,2017-08-16,1,315179,False
307,125497347,2017-08-16,1,315220,False
308,125497348,2017-08-16,1,315221,False
309,125497349,2017-08-16,1,315277,False
310,125497350,2017-08-16,1,315279,False
311,125497351,2017-08-16,1,315320,False
312,125497352,2017-08-16,1,315322,False
313,125497353,2017-08-16,1,315460,False
314,125497354,2017-08-16,1,315463,False
315,125497355,2017-08-16,1,315473,False
316,125497356,2017-08-16,1,315474,False
317,125497357,2017-08-16,1,315712,False
318,125497358,2017-08-16,1,315713,False
319,125497359,2017-08-16,1,317147,False
320,125497360,2017-08-16,1,317285,False
321,125497361,2017-08-16,1,318787,False
322,125497362,2017-08-16,1,318847,False
323,125497363,2017-08-16,1,318932,False
324,125497364,2017-08-16,1,318935,True
325,125497365,2017-08-16,1,319093,False
326,125497366,2017-08-16,1,319094,False
327,125497367,2017-08-16,1,319095,False
328,125497368,2017-08-16,1,319272,False
329,125497369,2017-08-16,1,320681,False
330,125497370,2017-08-16,1,320682,False
331,125497371,2017-08-16,1,321798,False
332,125497372,2017-08-16,1,322094,False
333,125497373,2017-08-16,1,322095,False
334,125497374,2017-08-16,1,323013,False
335,125497375,2017-08-16,1,323217,False
336,125497376,2017-08-16,1,323227,False
337,125497377,2017-08-16,1,323921,False
338,125497378,2017-08-16,1,324206,False
339,125497379,2017-08-16,1,326951,False
340,125497380,2017-08-16,1,329070,False
341,125497381,2017-08-16,1,329071,False
342,125497382,2017-08-16,1,329361,False
343,125497383,2017-08-16,1,329362,False
344,125497384,2017-08-16,1,329364,False
345,125497385,2017-08-16,1,329365,True
346,125497386,2017-08-16,1,329397,False
347,125497387,2017-08-16,1,346065,False
348,125497388,2017-08-16,1,346066,False
349,125497389,2017-08-16,1,346406,False
350,125497390,2017-08-16,1,352513,False
351,125497391,2017-08-16,1,354918,False
352,125497392,2017-08-16,1,354919,False
353,125497393,2017-08-16,1,354922,False
354,125497394,2017-08-16,1,354971,False
355,125497395,2017-08-16,1,355090,False
356,125497396,2017-08-16,1,355091,False
357,125497397,2017-08-16,1,357961,False
358,125497398,2017-08-16,1,357962,True
359,125497399,2017-08-16,1,357963,False
360,125497400,2017-08-16,1,357996,False
361,125497401,2017-08-16,1,358096,False
362,125497402,2017-08-16,1,358100,False
363,125497403,2017-08-16,1,358134,True
364,125497404,2017-08-16,1,358231,False
365,125497405,2017-08-16,1,358232,False
366,125497406,2017-08-16,1,358264,False
367,125497407,2017-08-16,1,358272,False
368,125497408,2017-08-16,1,358515,False
369,125497409,2017-08-16,1,358519,False
370,125497410,2017-08-16,1,358561,False
371,125497411,2017-08-16,1,358564,False
372,125497412,2017-08-16,1,359913,False
373,125497413,2017-08-16,1,360313,False
374,125497414,2017-08-16,1,360314,False
375,125497415,2017-08-16,1,360703,False
376,125497416,2017-08-16,1,360704,False
377,125497417,2017-08-16,1,360705,False
378,125497418,2017-08-16,1,361502,False
379,125497419,2017-08-16,1,362035,False
380,125497420,2017-08-16,1,362548,False
381,125497421,2017-08-16,1,363049,False
382,125497422,2017-08-16,1,363868,False
383,125497423,2017-08-16,1,363889,False
384,125497424,2017-08-16,1,363895,False
385,125497425,2017-08-16,1,364413,False
386,125497426,2017-08-16,1,364606,False
387,125497427,2017-08-16,1,364724,False
388,125497428,2017-08-16,1,364738,False
389,125497429,2017-08-16,1,364829,False
390,125497430,2017-08-16,1,364832,False
391,125497431,2017-08-16,1,364834,False
392,125497432,2017-08-16,1,364865,False
393,125497433,2017-08-16,1,365138,False
394,125497434,2017-08-16,1,365139,False
395,125497435,2017-08-16,1,365140,False
396,125497436,2017-08-16,1,365264,False
397,125497437,2017-08-16,1,368136,False
398,125497438,2017-08-16,1,368139,False
399,125497439,2017-08-16,1,368140,False
400,125497440,2017-08-16,1,368213,False
401,125497441,2017-08-16,1,368260,False
402,125497442,2017-08-16,1,368270,False
403,125497443,2017-08-16,1,368419,False
404,125497444,2017-08-16,1,368424,False
405,125497445,2017-08-16,1,368624,False
406,125497446,2017-08-16,1,369432,False
407,125497447,2017-08-16,1,370042,False
408,125497448,2017-08-16,1,371130,False
409,125497449,2017-08-16,1,371218,False
410,125497450,2017-08-16,1,371434,False
411,125497451,2017-08-16,1,371437,False
412,125497452,2017-08-16,1,371438,False
413,125497453,2017-08-16,1,372369,True
414,125497454,2017-08-16,1,372480,False
415,125497455,2017-08-16,1,372924,False
416,125497456,2017-08-16,1,372937,False
417,125497457,2017-08-16,1,373152,False
418,125497458,2017-08-16,1,374464,False
419,125497459,2017-08-16,1,376194,False
420,125497460,2017-08-16,1,376427,False
421,125497461,2017-08-16,1,377978,False
422,125497462,2017-08-16,1,378330,False
423,125497463,2017-08-16,1,378332,False
424,125497464,2017-08-16,1,378685,False
425,125497465,2017-08-16,1,401817,False
426,125497466,2017-08-16,1,401911,False
427,125497467,2017-08-16,1,402136,False
428,125497468,2017-08-16,1,402174,False
429,125497469,2017-08-16,1,402175,False
430,125497470,2017-08-16,1,402299,False
431,125497471,2017-08-16,1,404332,False
432,125497472,2017-08-16,1,404333,False
433,125497473,2017-08-16,1,404334,False
434,125497474,2017-08-16,1,404336,False
435,125497475,2017-08-16,1,404439,False
436,125497476,2017-08-16,1,404442,False
437,125497477,2017-08-16,1,404454,False
438,125497478,2017-08-16,1,405304,False
439,125497479,2017-08-16,1,406965,False
440,125497480,2017-08-16,1,407499,False
441,125497481,2017-08-16,1,407500,False
442,125497482,2017-08-16,1,407533,True
443,125497483,2017-08-16,1,407542,True
444,125497484,2017-08-16,1,407552,False
445,125497485,2017-08-16,1,407608,False
446,125497486,2017-08-16,1,407769,False
447,125497487,2017-08-16,1,409738,True
448,125497488,2017-08-16,1,409739,False
449,125497489,2017-08-16,1,409904,False
450,125497490,2017-08-16,1,410150,False
451,125497491,2017-08-16,1,410257,False
452,125497492,2017-08-16,1,411487,False
453,125497493,2017-08-16,1,411555,False
454,125497494,2017-08-16,1,411557,False
455,125497495,2017-08-16,1,413557,False
456,125497496,2017-08-16,1,413986,False
457,125497497,2017-08-16,1,413987,False
458,125497498,2017-08-16,1,414353,False
459,125497499,2017-08-16,1,414354,False
460,125497500,2017-08-16,1,414421,False
461,125497501,2017-08-16,1,414425,False
462,125497502,2017-08-16,1,414426,False
463,125497503,2017-08-16,1,414454,False
464,125497504,2017-08-16,1,414455,False
465,125497505,2017-08-16,1,414478,False
466,125497506,2017-08-16,1,414620,False
467,125497507,2017-08-16,1,414621,False
468,125497508,2017-08-16,1,414623,False
469,125497509,2017-08-16,1,414750,False
470,125497510,2017-08-16,1,414752,False
471,125497511,2017-08-16,1,414888,False
472,125497512,2017-08-16,1,417763,False
473,125497513,2017-08-16,1,417765,False
474,125497514,2017-08-16,1,417835,False
475,125497515,2017-08-16,1,418024,True
476,125497516,2017-08-16,1,418025,False
477,125497517,2017-08-16,1,418026,False
478,125497518,2017-08-16,1,418235,False
479,125497519,2017-08-16,1,418238,False
480,125497520,2017-08-16,1,419729,False
481,125497521,2017-08-16,1,420720,True
482,125497522,2017-08-16,1,421066,False
483,125497523,2017-08-16,1,422452,False
484,125497524,2017-08-16,1,428054,False
485,125497525,2017-08-16,1,428394,False
486,125497526,2017-08-16,1,428488,False
487,125497527,2017-08-16,1,437609,False
488,125497528,2017-08-16,1,452022,False
489,125497529,2017-08-16,1,452078,False
490,125497530,2017-08-16,1,452079,False
491,125497531,2017-08-16,1,452212,True
492,125497532,2017-08-16,1,454326,False
493,125497533,2017-08-16,1,454413,False
494,125497534,2017-08-16,1,454414,False
495,125497535,2017-08-16,1,454416,False
496,125497536,2017-08-16,1,454426,False
497,125497537,2017-08-16,1,454589,False
498,125497538,2017-08-16,1,454593,False
499,125497539,2017-08-16,1,454596,False
500,125497540,2017-08-16,1,456870,False
501,125497541,2017-08-16,1,456875,False
502,125497542,2017-08-16,1,457424,False
503,125497543,2017-08-16,1,457425,False
504,125497544,2017-08-16,1,457471,False
505,125497545,2017-08-16,1,457556,False
506,125497546,2017-08-16,1,457574,False
507,125497547,2017-08-16,1,457688,False
508,125497548,2017-08-16,1,457727,False
509,125497549,2017-08-16,1,457928,False
510,125497550,2017-08-16,1,458029,False
511,125497551,2017-08-16,1,459762,True
512,125497552,2017-08-16,1,459801,False
513,125497553,2017-08-16,1,459804,False
514,125497554,2017-08-16,1,460804,False
515,125497555,2017-08-16,1,461432,False
516,125497556,2017-08-16,1,461752,False
517,125497557,2017-08-16,1,462673,False
518,125497558,2017-08-16,1,463458,True
519,125497559,2017-08-16,1,463598,False
520,125497560,2017-08-16,1,463816,False
521,125497561,2017-08-16,1,463901,False
522,125497562,2017-08-16,1,463903,False
523,125497563,2017-08-16,1,464112,False
524,125497564,2017-08-16,1,464263,False
525,125497565,2017-08-16,1,464302,False
526,125497566,2017-08-16,1,464333,False
527,125497567,2017-08-16,1,464334,False
528,125497568,2017-08-16,1,464336,False
529,125497569,2017-08-16,1,464339,False
530,125497570,2017-08-16,1,464356,False
531,125497571,2017-08-16,1,464374,False
532,125497572,2017-08-16,1,464385,False
533,125497573,2017-08-16,1,464536,False
534,125497574,2017-08-16,1,464906,False
535,125497575,2017-08-16,1,464907,False
536,125497576,2017-08-16,1,464940,False
537,125497577,2017-08-16,1,467808,False
538,125497578,2017-08-16,1,467887,False
539,125497579,2017-08-16,1,468057,True
540,125497580,2017-08-16,1,468058,False
541,125497581,2017-08-16,1,468265,False
542,125497582,2017-08-16,1,469643,False
543,125497583,2017-08-16,1,470624,False
544,125497584,2017-08-16,1,470625,False
545,125497585,2017-08-16,1,470760,False
546,125497586,2017-08-16,1,470762,False
547,125497587,2017-08-16,1,471980,False
548,125497588,2017-08-16,1,471985,True
549,125497589,2017-08-16,1,472314,False
550,125497590,2017-08-16,1,472526,False
551,125497591,2017-08-16,1,472645,False
552,125497592,2017-08-16,1,472658,False
553,125497593,2017-08-16,1,476261,False
554,125497594,2017-08-16,1,476707,False
555,125497595,2017-08-16,1,479200,False
556,125497596,2017-08-16,1,502067,False
557,125497597,2017-08-16,1,502182,False
558,125497598,2017-08-16,1,502224,False
559,125497599,2017-08-16,1,502227,False
560,125497600,2017-08-16,1,502230,False
561,125497601,2017-08-16,1,502331,False
562,125497602,2017-08-16,1,504457,False
563,125497603,2017-08-16,1,506717,False
564,125497604,2017-08-16,1,507354,False
565,125497605,2017-08-16,1,507457,False
566,125497606,2017-08-16,1,507478,False
567,125497607,2017-08-16,1,507479,False
568,125497608,2017-08-16,1,507641,False
569,125497609,2017-08-16,1,507867,False
570,125497610,2017-08-16,1,507870,False
571,125497611,2017-08-16,1,507927,False
572,125497612,2017-08-16,1,507958,False
573,125497613,2017-08-16,1,507969,False
574,125497614,2017-08-16,1,508069,False
575,125497615,2017-08-16,1,508947,False
576,125497616,2017-08-16,1,509872,False
577,125497617,2017-08-16,1,509877,False
578,125497618,2017-08-16,1,510052,False
579,125497619,2017-08-16,1,510054,False
580,125497620,2017-08-16,1,510055,False
581,125497621,2017-08-16,1,510057,False
582,125497622,2017-08-16,1,511172,False
583,125497623,2017-08-16,1,511394,False
584,125497624,2017-08-16,1,511397,False
585,125497625,2017-08-16,1,513379,False
586,125497626,2017-08-16,1,513853,False
587,125497627,2017-08-16,1,513855,False
588,125497628,2017-08-16,1,514144,False
589,125497629,2017-08-16,1,514149,False
590,125497630,2017-08-16,1,514172,False
591,125497631,2017-08-16,1,514242,False
592,125497632,2017-08-16,1,514444,False
593,125497633,2017-08-16,1,514445,False
594,125497634,2017-08-16,1,514446,False
595,125497635,2017-08-16,1,514597,False
596,125497636,2017-08-16,1,514729,False
597,125497637,2017-08-16,1,514730,False
598,125497638,2017-08-16,1,514757,False
599,125497639,2017-08-16,1,517615,True
600,125497640,2017-08-16,1,517903,True
601,125497641,2017-08-16,1,517904,False
602,125497642,2017-08-16,1,517905,False
603,125497643,2017-08-16,1,517906,False
604,125497644,2017-08-16,1,517909,False
605,125497645,2017-08-16,1,518091,False
606,125497646,2017-08-16,1,518094,False
607,125497647,2017-08-16,1,519560,False
608,125497648,2017-08-16,1,519718,False
609,125497649,2017-08-16,1,521818,False
610,125497650,2017-08-16,1,522383,False
611,125497651,2017-08-16,1,522721,False
612,125497652,2017-08-16,1,522941,False
613,125497653,2017-08-16,1,523054,False
614,125497654,2017-08-16,1,525887,False
615,125497655,2017-08-16,1,525902,False
616,125497656,2017-08-16,1,527757,False
617,125497657,2017-08-16,1,546043,False
618,125497658,2017-08-16,1,551893,False
619,125497659,2017-08-16,1,552050,False
620,125497660,2017-08-16,1,554047,False
621,125497661,2017-08-16,1,554048,False
622,125497662,2017-08-16,1,554049,False
623,125497663,2017-08-16,1,554143,False
624,125497664,2017-08-16,1,554144,False
625,125497665,2017-08-16,1,554145,False
626,125497666,2017-08-16,1,554152,False
627,125497667,2017-08-16,1,556698,False
628,125497668,2017-08-16,1,557241,False
629,125497669,2017-08-16,1,557256,False
630,125497670,2017-08-16,1,557257,False
631,125497671,2017-08-16,1,557285,True
632,125497672,2017-08-16,1,557286,True
633,125497673,2017-08-16,1,557289,False
634,125497674,2017-08-16,1,557305,False
635,125497675,2017-08-16,1,557408,False
636,125497676,2017-08-16,1,557810,False
637,125497677,2017-08-16,1,558730,False
638,125497678,2017-08-16,1,559044,False
639,125497679,2017-08-16,1,559493,False
640,125497680,2017-08-16,1,559494,True
641,125497681,2017-08-16,1,559680,False
642,125497682,2017-08-16,1,559682,False
643,125497683,2017-08-16,1,559870,False
644,125497684,2017-08-16,1,559872,False
645,125497685,2017-08-16,1,559873,False
646,125497686,2017-08-16,1,562568,False
647,125497687,2017-08-16,1,563654,False
648,125497688,2017-08-16,1,563966,False
649,125497689,2017-08-16,1,564110,False
650,125497690,2017-08-16,1,564272,False
651,125497691,2017-08-16,1,564274,False
652,125497692,2017-08-16,1,564287,False
653,125497693,2017-08-16,1,564288,False
654,125497694,2017-08-16,1,564533,False
655,125497695,2017-08-16,1,564534,False
656,125497696,2017-08-16,1,567517,False
657,125497697,2017-08-16,1,567579,False
658,125497698,2017-08-16,1,567588,False
659,125497699,2017-08-16,1,567623,False
660,125497700,2017-08-16,1,567750,False
661,125497701,2017-08-16,1,567778,True
662,125497702,2017-08-16,1,567779,False
663,125497703,2017-08-16,1,567781,False
664,125497704,2017-08-16,1,567787,False
665,125497705,2017-08-16,1,568133,False
666,125497706,2017-08-16,1,570869,False
667,125497707,2017-08-16,1,570870,False
668,125497708,2017-08-16,1,570917,False
669,125497709,2017-08-16,1,570922,False
670,125497710,2017-08-16,1,572838,False
671,125497711,2017-08-16,1,573832,False
672,125497712,2017-08-16,1,574898,True
673,125497713,2017-08-16,1,575630,False
674,125497714,2017-08-16,1,575675,False
675,125497715,2017-08-16,1,575863,False
676,125497716,2017-08-16,1,575875,False
677,125497717,2017-08-16,1,575876,False
678,125497718,2017-08-16,1,577740,False
679,125497719,2017-08-16,1,577741,False
680,125497720,2017-08-16,1,577743,False
681,125497721,2017-08-16,1,577745,False
682,125497722,2017-08-16,1,578097,False
683,125497723,2017-08-16,1,578467,False
684,125497724,2017-08-16,1,579759,False
685,125497725,2017-08-16,1,580929,False
686,125497726,2017-08-16,1,581078,False
687,125497727,2017-08-16,1,581742,False
688,125497728,2017-08-16,1,582863,False
689,125497729,2017-08-16,1,582864,False
690,125497730,2017-08-16,1,582865,False
691,125497731,2017-08-16,1,583795,False
692,125497732,2017-08-16,1,583797,False
693,125497733,2017-08-16,1,583799,False
694,125497734,2017-08-16,1,583868,False
695,125497735,2017-08-16,1,583925,False
696,125497736,2017-08-16,1,583927,False
